0: Node Name	0/0 (0) true: 9
1: file1.txt	1/9 (1) false
1: file2.txt	2/9 (2) false
1: Folder 1	3/9 (3) true: 8
2: file1_1.txt	1/8 (4) false
2: file2_1.txt	2/8 (5) false
2: Folder 1.1	3/8 (6) true: 6
3: file1_2.txt	1/6 (7) false
3: file2_2.txt	2/6 (8) false
3: image1_2.jpg	3/6 (9) false
3: image2_2.jpg	4/6 (10) false
3: Page 1	5/6 (11) false
3: Page 2	6/6 (12) false
2: Folder 1.2	4/8 (13) true: 6
3: file1_3.txt	1/6 (14) false
3: file2_3.txt	2/6 (15) false
3: image1_3.jpg	3/6 (16) false
3: image2_3.jpg	4/6 (17) false
3: Page 1	5/6 (18) false
3: Page 2	6/6 (19) false
2: image1_1.jpg	5/8 (20) false
2: image2_1.jpg	6/8 (21) false
2: Page 1	7/8 (22) false
2: Page 2	8/8 (23) false
1: Folder 2	4/9 (24) true: 8
2: file1_4.txt	1/8 (25) false
2: file2_4.txt	2/8 (26) false
2: Folder 2.1	3/8 (27) true: 6
3: file1_5.txt	1/6 (28) false
3: file2_5.txt	2/6 (29) false
3: image1_5.jpg	3/6 (30) false
3: image2_5.jpg	4/6 (31) false
3: Page 1	5/6 (32) false
3: Page 2	6/6 (33) false
2: Folder 2.2	4/8 (34) true: 6
3: file1_6.txt	1/6 (35) false
3: file2_6.txt	2/6 (36) false
3: image1_6.jpg	3/6 (37) false
3: image2_6.jpg	4/6 (38) false
3: Page 1	5/6 (39) false
3: Page 2	6/6 (40) false
2: image1_4.jpg	5/8 (41) false
2: image2_4.jpg	6/8 (42) false
2: Page 1	7/8 (43) false
2: Page 2	8/8 (44) false
1: image1.jpg	5/9 (45) false
1: image2.jpg	6/9 (46) false
1: NavPage	7/9 (47) true
1: Page 1	8/9 (48) false
1: Page 2	9/9 (49) false
