0: Node Name	0/0 (0) true: 4
1: file1.txt	1/4 (1) false
1: file2.txt	2/4 (2) false
1: Folder 1	3/4 (3) true: 4
2: file1_1.txt	1/4 (4) false
2: file2_1.txt	2/4 (5) false
2: Folder 1.1	3/4 (6) true: 2
3: file1_2.txt	1/2 (7) false
3: file2_2.txt	2/2 (8) false
2: Folder 1.2	4/4 (9) true: 2
3: file1_3.txt	1/2 (10) false
3: file2_3.txt	2/2 (11) false
1: Folder 2	4/4 (12) true: 4
2: file1_4.txt	1/4 (13) false
2: file2_4.txt	2/4 (14) false
2: Folder 2.1	3/4 (15) true: 2
3: file1_5.txt	1/2 (16) false
3: file2_5.txt	2/2 (17) false
2: Folder 2.2	4/4 (18) true: 2
3: file1_6.txt	1/2 (19) false
3: file2_6.txt	2/2 (20) false
