0: Node Name	0/0 (0) true: 6
1: file1.txt	1/6 (1) false
1: file2.txt	2/6 (2) false
1: Folder 1	3/6 (3) true: 5
2: file1_1.txt	1/5 (4) false
2: file2_1.txt	2/5 (5) false
2: Folder 1.1	3/5 (6) true: 3
3: file1_2.txt	1/3 (7) false
3: file2_2.txt	2/3 (8) false
3: hidden_file_2.txt	3/3 (9) false
2: Folder 1.2	4/5 (10) true: 3
3: file1_3.txt	1/3 (11) false
3: file2_3.txt	2/3 (12) false
3: hidden_file_3.txt	3/3 (13) false
2: hidden_file_1.txt	5/5 (14) false
1: Folder 2	4/6 (15) true: 5
2: file1_4.txt	1/5 (16) false
2: file2_4.txt	2/5 (17) false
2: Folder 2.1	3/5 (18) true: 3
3: file1_5.txt	1/3 (19) false
3: file2_5.txt	2/3 (20) false
3: hidden_file_5.txt	3/3 (21) false
2: Folder 2.2	4/5 (22) true: 3
3: file1_6.txt	1/3 (23) false
3: file2_6.txt	2/3 (24) false
3: hidden_file_6.txt	3/3 (25) false
2: hidden_file_4.txt	5/5 (26) false
1: Hidden	5/6 (27) true: 3
2: file1_7.txt	1/3 (28) false
2: file2_7.txt	2/3 (29) false
2: hidden_file_7.txt	3/3 (30) false
1: hidden_file.txt	6/6 (31) false
