0: Node Name	0/0 (0) true: 6
1: Folder 1	1/6 (1) true: 5
2: Folder 1.1	1/5 (2) true: 3
3: hidden_image_2.jpg	1/3 (3) false
3: image1_2.jpg	2/3 (4) false
3: image2_2.jpg	3/3 (5) false
2: Folder 1.2	2/5 (6) true: 3
3: hidden_image_3.jpg	1/3 (7) false
3: image1_3.jpg	2/3 (8) false
3: image2_3.jpg	3/3 (9) false
2: hidden_image_1.jpg	3/5 (10) false
2: image1_1.jpg	4/5 (11) false
2: image2_1.jpg	5/5 (12) false
1: Folder 2	2/6 (13) true: 5
2: Folder 2.1	1/5 (14) true: 3
3: hidden_image_5.jpg	1/3 (15) false
3: image1_5.jpg	2/3 (16) false
3: image2_5.jpg	3/3 (17) false
2: Folder 2.2	2/5 (18) true: 3
3: hidden_image_6.jpg	1/3 (19) false
3: image1_6.jpg	2/3 (20) false
3: image2_6.jpg	3/3 (21) false
2: hidden_image_4.jpg	3/5 (22) false
2: image1_4.jpg	4/5 (23) false
2: image2_4.jpg	5/5 (24) false
1: Hidden	3/6 (25) true: 3
2: hidden_image_7.jpg	1/3 (26) false
2: image1_7.jpg	2/3 (27) false
2: image2_7.jpg	3/3 (28) false
1: hidden_image.jpg	4/6 (29) false
1: image1.jpg	5/6 (30) false
1: image2.jpg	6/6 (31) false
