0: Node Name	0/0 (0) true: 6
1: file1.txt	1/6 (1) false
1: file2.txt	2/6 (2) false
1: Folder 1	3/6 (3) true: 6
2: file1_1.txt	1/6 (4) false
2: file2_1.txt	2/6 (5) false
2: Folder 1.1	3/6 (6) true: 4
3: file1_2.txt	1/4 (7) false
3: file2_2.txt	2/4 (8) false
3: image1_2.jpg	3/4 (9) false
3: image2_2.jpg	4/4 (10) false
2: Folder 1.2	4/6 (11) true: 4
3: file1_3.txt	1/4 (12) false
3: file2_3.txt	2/4 (13) false
3: image1_3.jpg	3/4 (14) false
3: image2_3.jpg	4/4 (15) false
2: image1_1.jpg	5/6 (16) false
2: image2_1.jpg	6/6 (17) false
1: Folder 2	4/6 (18) true: 6
2: file1_4.txt	1/6 (19) false
2: file2_4.txt	2/6 (20) false
2: Folder 2.1	3/6 (21) true: 4
3: file1_5.txt	1/4 (22) false
3: file2_5.txt	2/4 (23) false
3: image1_5.jpg	3/4 (24) false
3: image2_5.jpg	4/4 (25) false
2: Folder 2.2	4/6 (26) true: 4
3: file1_6.txt	1/4 (27) false
3: file2_6.txt	2/4 (28) false
3: image1_6.jpg	3/4 (29) false
3: image2_6.jpg	4/4 (30) false
2: image1_4.jpg	5/6 (31) false
2: image2_4.jpg	6/6 (32) false
1: image1.jpg	5/6 (33) false
1: image2.jpg	6/6 (34) false
