0: Node Name	0/0 (0) true: 9
1: file1.txt	1/9 (1) false
1: file2.txt	2/9 (2) false
1: Folder 1	3/9 (3) true: 8
2: file1_1.txt	1/8 (4) false
2: file2_1.txt	2/8 (5) false
2: Folder 1.1	3/8 (6) true: 6
3: file1_2.txt	1/6 (7) false
3: file2_2.txt	2/6 (8) false
3: hidden_file_2.txt	3/6 (9) false
3: hidden_image_2.jpg	4/6 (10) false
3: image1_2.jpg	5/6 (11) false
3: image2_2.jpg	6/6 (12) false
2: Folder 1.2	4/8 (13) true: 6
3: file1_3.txt	1/6 (14) false
3: file2_3.txt	2/6 (15) false
3: hidden_file_3.txt	3/6 (16) false
3: hidden_image_3.jpg	4/6 (17) false
3: image1_3.jpg	5/6 (18) false
3: image2_3.jpg	6/6 (19) false
2: hidden_file_1.txt	5/8 (20) false
2: hidden_image_1.jpg	6/8 (21) false
2: image1_1.jpg	7/8 (22) false
2: image2_1.jpg	8/8 (23) false
1: Folder 2	4/9 (24) true: 8
2: file1_4.txt	1/8 (25) false
2: file2_4.txt	2/8 (26) false
2: Folder 2.1	3/8 (27) true: 6
3: file1_5.txt	1/6 (28) false
3: file2_5.txt	2/6 (29) false
3: hidden_file_5.txt	3/6 (30) false
3: hidden_image_5.jpg	4/6 (31) false
3: image1_5.jpg	5/6 (32) false
3: image2_5.jpg	6/6 (33) false
2: Folder 2.2	4/8 (34) true: 6
3: file1_6.txt	1/6 (35) false
3: file2_6.txt	2/6 (36) false
3: hidden_file_6.txt	3/6 (37) false
3: hidden_image_6.jpg	4/6 (38) false
3: image1_6.jpg	5/6 (39) false
3: image2_6.jpg	6/6 (40) false
2: hidden_file_4.txt	5/8 (41) false
2: hidden_image_4.jpg	6/8 (42) false
2: image1_4.jpg	7/8 (43) false
2: image2_4.jpg	8/8 (44) false
1: Hidden	5/9 (45) true: 6
2: file1_7.txt	1/6 (46) false
2: file2_7.txt	2/6 (47) false
2: hidden_file_7.txt	3/6 (48) false
2: hidden_image_7.jpg	4/6 (49) false
2: image1_7.jpg	5/6 (50) false
2: image2_7.jpg	6/6 (51) false
1: hidden_file.txt	6/9 (52) false
1: hidden_image.jpg	7/9 (53) false
1: image1.jpg	8/9 (54) false
1: image2.jpg	9/9 (55) false
