0: Node Name	0/0 (0) true: 6
1: Folder 1	1/6 (1) true: 4
2: Folder 1.1	1/4 (2) true: 2
3: Page 1	1/2 (3) false
3: Page 2	2/2 (4) false
2: Folder 1.2	2/4 (5) true: 2
3: Page 1	1/2 (6) false
3: Page 2	2/2 (7) false
2: Page 1	3/4 (8) false
2: Page 2	4/4 (9) false
1: Folder 2	2/6 (10) true: 4
2: Folder 2.1	1/4 (11) true: 2
3: Page 1	1/2 (12) false
3: Page 2	2/2 (13) false
2: Folder 2.2	2/4 (14) true: 2
3: Page 1	1/2 (15) false
3: Page 2	2/2 (16) false
2: Page 1	3/4 (17) false
2: Page 2	4/4 (18) false
1: Hidden	3/6 (19) true: 2
2: Page 1	1/2 (20) false
2: Page 2	2/2 (21) false
1: NavPage	4/6 (22) true
1: Page 1	5/6 (23) false
1: Page 2	6/6 (24) false
