0: Node Name	0/0 (0) true: 7
1: file1.txt	1/7 (1) false
1: file2.txt	2/7 (2) false
1: Folder 1	3/7 (3) true: 6
2: file1_1.txt	1/6 (4) false
2: file2_1.txt	2/6 (5) false
2: Folder 1.1	3/6 (6) true: 4
3: file1_2.txt	1/4 (7) false
3: file2_2.txt	2/4 (8) false
3: Page 1	3/4 (9) false
3: Page 2	4/4 (10) false
2: Folder 1.2	4/6 (11) true: 4
3: file1_3.txt	1/4 (12) false
3: file2_3.txt	2/4 (13) false
3: Page 1	3/4 (14) false
3: Page 2	4/4 (15) false
2: Page 1	5/6 (16) false
2: Page 2	6/6 (17) false
1: Folder 2	4/7 (18) true: 6
2: file1_4.txt	1/6 (19) false
2: file2_4.txt	2/6 (20) false
2: Folder 2.1	3/6 (21) true: 4
3: file1_5.txt	1/4 (22) false
3: file2_5.txt	2/4 (23) false
3: Page 1	3/4 (24) false
3: Page 2	4/4 (25) false
2: Folder 2.2	4/6 (26) true: 4
3: file1_6.txt	1/4 (27) false
3: file2_6.txt	2/4 (28) false
3: Page 1	3/4 (29) false
3: Page 2	4/4 (30) false
2: Page 1	5/6 (31) false
2: Page 2	6/6 (32) false
1: NavPage	5/7 (33) true
1: Page 1	6/7 (34) false
1: Page 2	7/7 (35) false
