0: Node Name	0/0 (0) true: 9
1: file1.txt	1/9 (1) false
1: file2.txt	2/9 (2) false
1: Folder 1	3/9 (3) true: 7
2: file1_1.txt	1/7 (4) false
2: file2_1.txt	2/7 (5) false
2: Folder 1.1	3/7 (6) true: 5
3: file1_2.txt	1/5 (7) false
3: file2_2.txt	2/5 (8) false
3: hidden_file_2.txt	3/5 (9) false
3: Page 1	4/5 (10) false
3: Page 2	5/5 (11) false
2: Folder 1.2	4/7 (12) true: 5
3: file1_3.txt	1/5 (13) false
3: file2_3.txt	2/5 (14) false
3: hidden_file_3.txt	3/5 (15) false
3: Page 1	4/5 (16) false
3: Page 2	5/5 (17) false
2: hidden_file_1.txt	5/7 (18) false
2: Page 1	6/7 (19) false
2: Page 2	7/7 (20) false
1: Folder 2	4/9 (21) true: 7
2: file1_4.txt	1/7 (22) false
2: file2_4.txt	2/7 (23) false
2: Folder 2.1	3/7 (24) true: 5
3: file1_5.txt	1/5 (25) false
3: file2_5.txt	2/5 (26) false
3: hidden_file_5.txt	3/5 (27) false
3: Page 1	4/5 (28) false
3: Page 2	5/5 (29) false
2: Folder 2.2	4/7 (30) true: 5
3: file1_6.txt	1/5 (31) false
3: file2_6.txt	2/5 (32) false
3: hidden_file_6.txt	3/5 (33) false
3: Page 1	4/5 (34) false
3: Page 2	5/5 (35) false
2: hidden_file_4.txt	5/7 (36) false
2: Page 1	6/7 (37) false
2: Page 2	7/7 (38) false
1: Hidden	5/9 (39) true: 5
2: file1_7.txt	1/5 (40) false
2: file2_7.txt	2/5 (41) false
2: hidden_file_7.txt	3/5 (42) false
2: Page 1	4/5 (43) false
2: Page 2	5/5 (44) false
1: hidden_file.txt	6/9 (45) false
1: NavPage	7/9 (46) true
1: Page 1	8/9 (47) false
1: Page 2	9/9 (48) false
